@relation winequality-red-weka.filters.unsupervised.instance.RemovePercentage-P34.0-V_ICA-weka.filters.unsupervised.attribute.IndependentComponents-W-A12-N200-T1.0E-4

@attribute Source_0 numeric
@attribute Source_1 numeric
@attribute Source_2 numeric
@attribute Source_3 numeric
@attribute Source_4 numeric
@attribute Source_5 numeric
@attribute Source_6 numeric
@attribute Source_7 numeric
@attribute Source_8 numeric
@attribute Source_9 numeric
@attribute Source_10 numeric
@attribute class {3,4,5,6,7,8}

@data
-0.159367,0.013733,-0.154069,0.004614,-0.038859,-0.071293,0.085947,-0.007308,-0.006867,-0.091133,-0.074959,5
-0.172512,0.012936,-0.166307,0.005612,-0.039705,-0.070213,0.091198,-0.000994,0.003614,-0.105473,-0.06519,5
-0.150477,0.01083,-0.17972,0.021636,-0.021104,-0.088542,0.083168,0.012081,-0.018764,-0.115361,-0.061811,5
-0.160397,0.026573,-0.194566,0.035918,-0.06569,-0.086343,0.073655,0.00729,-0.055949,-0.129206,-0.07201,5
-0.153109,0.006997,-0.180756,0.017823,-0.031752,-0.095393,0.083171,0.02628,-0.006534,-0.102945,-0.065971,6
-0.184514,0.053961,-0.204123,0.013098,-0.093584,-0.086166,0.065494,0.013799,0.014526,-0.118888,-0.077737,6
-0.160397,0.026573,-0.194566,0.035918,-0.06569,-0.086343,0.073655,0.00729,-0.055949,-0.129206,-0.07201,5
-0.185475,0.017702,-0.200911,0.012869,-0.062791,-0.075561,0.081095,0.023177,-0.042013,-0.140047,-0.084827,5
-0.179207,0.068338,-0.182072,-0.045942,-0.027799,-0.059775,0.059147,0.0089,-0.06101,-0.050876,-0.071483,5
-0.12153,0.032733,-0.164285,0.011093,-0.02927,-0.097695,0.039067,0.001434,-0.014607,-0.091186,-0.08946,7
-0.130602,0.025113,-0.177667,0.009644,-0.006072,-0.094393,0.054698,0.022113,-0.018706,-0.102392,-0.103435,6
-0.179207,0.068338,-0.182072,-0.045942,-0.027799,-0.059775,0.059147,0.0089,-0.06101,-0.050876,-0.071483,5
-0.184731,0.009489,-0.186192,0.014773,-0.032452,-0.081385,0.097234,0.025332,-0.026469,-0.128382,-0.089185,6
-0.186523,0.002184,-0.173354,0.019648,-0.033636,-0.06587,0.11012,0.004216,-0.027204,-0.132629,-0.069068,6
-0.184731,0.009489,-0.186192,0.014773,-0.032452,-0.081385,0.097234,0.025332,-0.026469,-0.128382,-0.089185,6
-0.15161,-0.003121,-0.144359,-0.015538,-0.026701,-0.066142,0.077392,0.010063,-0.005396,-0.101374,-0.098344,5
-0.197468,0.009013,-0.14295,-0.001618,-0.013948,-0.030594,0.083936,0.0095,0.02607,-0.077807,-0.070965,5
-0.168856,0.03196,-0.160901,-0.005205,-0.032296,-0.070362,0.073679,-0.005653,-0.017141,-0.07788,-0.085489,5
-0.164505,0.03525,-0.192388,0.035079,-0.063857,-0.080475,0.091038,-0.013388,0.008709,-0.103184,-0.04763,6
-0.178693,0.049641,-0.197785,0.018836,-0.087293,-0.0638,0.099002,-0.027614,0.022416,-0.10646,-0.071425,6
-0.147854,0.008841,-0.160521,0.019482,-0.031039,-0.070312,0.092924,-0.00038,-0.03848,-0.117286,-0.06917,3
-0.171011,0.007342,-0.176391,0.016054,-0.030134,-0.07198,0.104002,0.012623,-0.030467,-0.128605,-0.069692,6
-0.178693,0.049641,-0.197785,0.018836,-0.087293,-0.0638,0.099002,-0.027614,0.022416,-0.10646,-0.071425,6
-0.170608,0.068856,-0.170914,0.031431,-0.050693,-0.105616,0.095283,-0.058159,0.049236,-0.093213,-0.042018,6
-0.136425,0.047335,-0.182128,0.004916,-0.062985,-0.08413,0.053035,0.027404,0.006625,-0.093242,-0.088158,5
-0.143091,0.050387,-0.148474,0.028971,-0.009554,-0.103867,0.050913,-0.020556,0.004377,-0.091375,-0.055083,6
-0.157188,0.02254,-0.145216,0.018999,-0.003044,-0.085152,0.082414,-0.01414,-0.013223,-0.113674,-0.078214,5
-0.170582,0.008066,-0.164321,0.023057,-0.022831,-0.076738,0.095378,0.000801,-0.020349,-0.123905,-0.063544,6
-0.166537,0.020741,-0.184561,-0.020125,-0.038147,-0.055788,0.046367,0.02635,-0.01776,-0.097721,-0.080974,6
-0.174497,0.027197,-0.151392,0.036632,-0.008698,-0.05514,0.106279,-0.005408,-0.026947,-0.082576,-0.027106,6
-0.174842,0.027293,-0.151749,0.036645,-0.008758,-0.05528,0.106448,-0.005396,-0.026979,-0.082791,-0.027293,6
-0.146479,0.053226,-0.188136,0.024565,0.000267,-0.114182,0.064133,-0.007384,0.007066,-0.086791,-0.05203,5
-0.150749,0.026921,-0.160657,0.011149,0.013539,-0.088273,0.046969,0.00898,0.005437,-0.118588,-0.076132,6
-0.162482,0.037785,-0.182911,0.010687,-0.059558,-0.065184,0.097089,-0.025997,0.020243,-0.09434,-0.067515,5
-0.16796,0.017554,-0.172141,0.020312,-0.025315,-0.067334,0.088817,-0.022941,-0.016301,-0.10685,-0.089761,5
-0.150749,0.026921,-0.160657,0.011149,0.013539,-0.088273,0.046969,0.00898,0.005437,-0.118588,-0.076132,6
-0.138315,0.023551,-0.141378,0.007375,-0.058232,-0.066222,0.060908,-0.025475,-0.008723,-0.077091,-0.084625,4
-0.146479,0.053226,-0.188136,0.024565,0.000267,-0.114182,0.064133,-0.007384,0.007066,-0.086791,-0.05203,5
-0.176892,0.045115,-0.165962,-0.000299,-0.024102,-0.071774,0.050575,-0.017604,0.009314,-0.10854,-0.079819,5
-0.146145,0.033385,-0.169706,0.011877,-0.012728,-0.091682,0.052856,-0.010282,0.010473,-0.090843,-0.063515,6
-0.144941,0.021722,-0.150866,0.0072,-0.01553,-0.08968,0.053654,-0.003387,0.001256,-0.08701,-0.090745,5
-0.142969,0.021411,-0.149728,0.00448,-0.0128,-0.089595,0.051767,0.000542,0.001782,-0.080895,-0.092295,6
-0.160989,0.019982,-0.172808,-0.001249,-0.018383,-0.092103,0.068794,0.007433,-0.000345,-0.109558,-0.106101,6
-0.154279,0.070715,-0.167544,0.007954,-0.04257,-0.074003,0.065848,-0.028376,0.009716,-0.083333,-0.067865,6
-0.186021,0.038347,-0.136887,0.012948,0.011694,-0.065588,0.048745,-0.024102,0.006907,-0.149131,-0.084254,6
-0.154535,0.023767,-0.190678,0.018958,-0.037497,-0.092681,0.066314,0.021118,-0.017657,-0.107895,-0.097733,6
-0.162601,0.020516,-0.171247,0.037567,-0.02888,-0.067966,0.088003,-0.01105,-0.028514,-0.11295,-0.057546,5
-0.155466,0.014281,-0.145657,-0.000684,-0.00569,-0.095229,0.066788,-0.000494,0.030084,-0.093926,-0.091328,6
-0.142578,0.072021,-0.131875,0.001451,-0.019149,-0.064794,0.038279,-0.023584,-0.022164,-0.087954,-0.0675,5
-0.182649,0.02288,-0.196515,0.012879,-0.042993,-0.073857,0.071194,0.022297,-0.01366,-0.123744,-0.091753,7
-0.150976,0.023529,-0.153111,0.007251,-0.027111,-0.075383,0.065689,-0.006363,-0.008313,-0.090316,-0.085411,6
-0.149958,0.040134,-0.169701,0.026358,-0.022316,-0.073555,0.05147,-0.011812,-0.034281,-0.123425,-0.068981,6
-0.16474,0.017837,-0.165536,0.018896,-0.023487,-0.088245,0.061487,-0.016645,0.00212,-0.110723,-0.06461,6
-0.192077,0.03091,-0.206773,0.032412,-0.038723,-0.078315,0.088967,-0.003953,-0.030198,-0.140263,-0.088494,5
-0.152627,0.068857,-0.147625,0.021325,-0.005895,-0.088053,0.053139,-0.031663,0.0059,-0.114245,-0.05037,5
-0.182678,0.032512,-0.203194,0.0589,-0.03867,-0.084616,0.084492,0.006065,-0.036424,-0.097997,-0.097021,6
-0.152901,0.06633,-0.177099,0.022207,-0.029634,-0.108008,0.062177,-0.003856,-0.010049,-0.092022,-0.079335,7
-0.205556,0.004658,-0.157685,-0.009548,0.001326,-0.066069,0.072773,-0.002402,0.017567,-0.143625,-0.092379,6
-0.146009,0.064326,-0.129576,0.007264,-0.04506,-0.050189,0.077809,0.021785,-0.017821,-0.125009,-0.102593,6
-0.160655,0.038792,-0.175203,0.003842,-0.030098,-0.087096,0.081302,0.024027,0.038148,-0.103793,-0.078017,7
-0.17756,0.019798,-0.157054,0.003153,-0.035603,-0.07449,0.084294,-0.014727,0.033837,-0.108788,-0.04262,6
-0.154664,0.019896,-0.158136,0.008687,-0.015559,-0.085696,0.065023,-0.00272,-0.01165,-0.106129,-0.103621,5
-0.191541,0.025683,-0.199674,0.010172,-0.06375,-0.070066,0.067851,0.021725,-0.035607,-0.146515,-0.088776,5
-0.156207,0.07525,-0.145537,-0.017529,-0.038789,-0.046403,0.076036,0.008228,-0.007322,-0.108046,-0.111573,5
-0.164299,0.035635,-0.185267,-0.000636,-0.036094,-0.083403,0.059326,0.012329,0.024822,-0.115104,-0.096438,8
-0.156068,0.02382,-0.143376,0.021861,-0.015067,-0.079974,0.082382,-0.03338,-0.025569,-0.102333,-0.098008,5
-0.153747,0.023153,-0.139772,0.020956,-0.012483,-0.080108,0.078264,-0.030768,-0.022696,-0.101235,-0.096431,5
-0.1909,0.03289,-0.190863,0.038111,0.00019,-0.058046,0.062647,-0.007386,-0.025237,-0.135637,-0.102026,6
-0.155426,0.018529,-0.138073,0.015206,-0.002755,-0.079258,0.084754,-0.021675,-0.018716,-0.105517,-0.089142,5
-0.193771,0.013799,-0.172199,0.024522,-0.020957,-0.074376,0.102395,-0.003525,-0.025745,-0.139228,-0.074556,6
-0.156012,0.027808,-0.166082,0.011856,-0.030293,-0.077155,0.071327,0.004896,-0.009084,-0.121147,-0.071958,7
-0.174885,0.005308,-0.150566,0.018966,-0.025101,-0.064339,0.09888,-0.009646,-0.022613,-0.1235,-0.061742,5
-0.193771,0.013799,-0.172199,0.024522,-0.020957,-0.074376,0.102395,-0.003525,-0.025745,-0.139228,-0.074556,6
-0.202122,0.056283,-0.173379,0.04262,0.033822,0.026735,0.022855,-0.074521,0.039887,-0.102736,-0.120806,5
-0.198095,0.061241,-0.16754,-0.042589,-0.019376,-0.056562,0.055916,-0.002677,-0.029626,-0.074739,-0.081032,5
-0.198095,0.061241,-0.16754,-0.042589,-0.019376,-0.056562,0.055916,-0.002677,-0.029626,-0.074739,-0.081032,5
-0.198095,0.061241,-0.16754,-0.042589,-0.019376,-0.056562,0.055916,-0.002677,-0.029626,-0.074739,-0.081032,5
-0.170531,0.007096,-0.155598,-0.003545,-0.029872,-0.06839,0.082576,-0.002048,0.007363,-0.106301,-0.090196,5
-0.170531,0.007096,-0.155598,-0.003545,-0.029872,-0.06839,0.082576,-0.002048,0.007363,-0.106301,-0.090196,5
-0.170531,0.007096,-0.155598,-0.003545,-0.029872,-0.06839,0.082576,-0.002048,0.007363,-0.106301,-0.090196,5
-0.169579,0.020836,-0.171688,0.006065,0.013111,-0.08569,0.065901,0.018454,-0.004557,-0.13417,-0.078364,6
-0.177738,0.071985,-0.186556,0.014107,-0.060433,-0.086808,0.054465,-0.02167,0.049506,-0.098553,-0.04304,6
-0.170531,0.007096,-0.155598,-0.003545,-0.029872,-0.06839,0.082576,-0.002048,0.007363,-0.106301,-0.090196,5
-0.149934,0.029579,-0.135105,-0.000237,-0.010815,-0.077211,0.055487,-0.027418,0.005692,-0.099399,-0.081296,5
-0.180886,0.030558,-0.192015,0.012,-0.050506,-0.080623,0.063296,0.007718,-0.018366,-0.122787,-0.086125,6
-0.152208,0.05012,-0.266832,0.012713,-0.047126,-0.021999,0.070553,-0.016417,0.016381,-0.141849,-0.080956,6
-0.164559,0.035531,-0.176654,0.024696,-0.036793,-0.106798,0.061506,0.002684,-0.004075,-0.104181,-0.087581,6
-0.199912,0.051927,-0.144798,-0.018809,-0.019456,-0.046407,0.059554,-0.021852,-0.002723,-0.099224,-0.051541,5
-0.203477,0.044193,-0.226918,0.023481,-0.050745,-0.077057,0.08728,0.006878,-0.035552,-0.135274,-0.071795,6
-0.238458,0.03457,-0.195844,0.152129,-0.072471,0.019583,0.051279,0.034241,0.061632,0.015389,-0.043795,6
-0.196863,0.030375,-0.189101,0.002278,-0.050681,-0.076881,0.090815,0.011157,0.033583,-0.122251,-0.076039,6
-0.156877,0.061983,-0.174006,0.007196,-0.052083,-0.074812,0.078948,-0.012637,0.040641,-0.110311,-0.043318,6
-0.210649,0.019625,-0.204754,0.062322,-0.038394,-0.061832,0.099876,0.008252,-0.015098,-0.115497,-0.085018,6
-0.173071,0.022162,-0.198466,0.0092,-0.031532,-0.065368,0.092584,-0.009991,-0.011682,-0.133962,-0.090625,6
-0.17773,0.032468,-0.17711,0.018414,-0.033048,-0.075963,0.053225,0.001095,-0.016706,-0.145477,-0.081556,5
-0.176166,0.045038,-0.200796,0.014632,-0.06563,-0.080104,0.073049,0.014102,-0.005146,-0.109431,-0.0963,6
-0.17773,0.032468,-0.17711,0.018414,-0.033048,-0.075963,0.053225,0.001095,-0.016706,-0.145477,-0.081556,5
-0.202986,0.016818,-0.196264,0.022989,-0.057405,-0.058081,0.077759,0.019176,-0.029833,-0.143619,-0.080466,5
-0.181248,0.054094,-0.167258,-0.010408,-0.019457,-0.0775,0.047282,-0.027138,0.006084,-0.078104,-0.059485,5
-0.181992,0.047483,-0.189787,0.016901,-0.028805,-0.094161,0.065148,-0.004145,0.052797,-0.114784,-0.063746,7
-0.178791,0.049211,-0.192,0.011898,-0.026041,-0.080442,0.070062,0.014194,0.03156,-0.1124,-0.05702,6
-0.170316,0.06662,-0.180637,0.015284,-0.012727,-0.076642,0.044025,0.009507,0.023051,-0.127957,-0.065361,6
-0.171932,0.024909,-0.180387,0.021685,-0.031152,-0.081608,0.072267,-0.009359,-0.012024,-0.129527,-0.065351,6
-0.240397,0.054185,-0.222643,-0.019334,-0.009573,-0.06345,0.076203,0.031505,0.003727,-0.1416,-0.069483,6
-0.204415,0.011196,-0.144258,0.061224,0.003043,-0.031897,0.065829,0.007401,0.022197,-0.043252,-0.077246,5
-0.175353,0.019967,-0.193925,0.000047,-0.00461,-0.077476,0.054834,0.020785,0.023039,-0.139718,-0.082058,6
-0.190265,0.021505,-0.202908,0.023555,-0.051787,-0.057517,0.08093,-0.012572,-0.034119,-0.155552,-0.067552,6
-0.174138,0.037802,-0.178099,0.022964,-0.002351,-0.091718,0.061923,-0.016429,0.009916,-0.125335,-0.083319,6
-0.144017,0.027279,-0.13984,0.016716,0.018393,-0.086641,0.063133,-0.011562,0.005093,-0.116191,-0.060965,6
-0.174757,0.030751,-0.166298,0.012787,-0.013522,-0.063889,0.047142,-0.023909,-0.001833,-0.134447,-0.091317,5
-0.184215,0.043993,-0.174804,0.028371,0.00633,-0.085745,0.047793,-0.016423,0.005445,-0.149186,-0.071956,6
-0.174138,0.037802,-0.178099,0.022964,-0.002351,-0.091718,0.061923,-0.016429,0.009916,-0.125335,-0.083319,6
-0.167353,0.033797,-0.159341,0.026552,-0.005073,-0.069029,0.057085,-0.023962,-0.003793,-0.138883,-0.053693,5
-0.183407,0.046565,-0.19013,0.03622,-0.054173,-0.08212,0.06776,-0.017801,0.037338,-0.082799,-0.05527,6
